연도,일시,측정소,PM2.5
4,07-28 13:00,독곶리,0.046208676
4,07-28 14:00,독곶리,0.05041263
4,07-28 15:00,독곶리,0.050901134
4,07-28 16:00,독곶리,0.049668122
4,07-28 17:00,독곶리,0.042744923
4,07-28 18:00,독곶리,0.04216746
4,07-28 19:00,독곶리,0.047061037
4,07-28 20:00,독곶리,0.050797533
4,07-28 21:00,독곶리,0.054618318
4,07-28 22:00,독곶리,0.05226578
4,07-28 23:00,독곶리,0.050110888
4,07-29 00:00,독곶리,0.045223936
4,07-29 01:00,독곶리,0.050268687
4,07-29 02:00,독곶리,0.050455388
4,07-29 03:00,독곶리,0.05656637
4,07-29 04:00,독곶리,0.049733326
4,07-29 05:00,독곶리,0.04976398
4,07-29 06:00,독곶리,0.044526204
4,07-29 07:00,독곶리,0.047547724
4,07-29 08:00,독곶리,0.04695488
4,07-29 09:00,독곶리,0.050562836
4,07-29 10:00,독곶리,0.05101212
4,07-29 11:00,독곶리,0.047419302
4,07-29 12:00,독곶리,0.05058628
4,07-29 13:00,독곶리,0.05051908
4,07-29 14:00,독곶리,0.037654035
4,07-29 15:00,독곶리,0.04720053
4,07-29 16:00,독곶리,0.035852224
4,07-29 17:00,독곶리,0.04299459
4,07-29 18:00,독곶리,0.043261528
4,07-29 19:00,독곶리,0.046876494
4,07-29 20:00,독곶리,0.04603272
4,07-29 21:00,독곶리,0.049926225
4,07-29 22:00,독곶리,0.046737283
4,07-29 23:00,독곶리,0.050776243
4,08-01 00:00,독곶리,0.03153308
4,08-01 01:00,독곶리,0.02721439
4,08-01 02:00,독곶리,0.030039992
4,08-01 03:00,독곶리,0.035740666
4,08-01 04:00,독곶리,0.030489955
4,08-01 05:00,독곶리,0.035459958
4,08-01 06:00,독곶리,0.03814352
4,08-01 07:00,독곶리,0.032020085
4,08-01 08:00,독곶리,0.03678086
4,08-01 09:00,독곶리,0.049858913
4,08-01 10:00,독곶리,0.041053534
4,08-01 11:00,독곶리,0.04422224
4,08-01 12:00,독곶리,0.03308041
4,08-01 13:00,독곶리,0.036631443
4,08-01 14:00,독곶리,0.03626314
4,08-01 15:00,독곶리,0.035173938
4,08-01 16:00,독곶리,0.036282904
4,08-01 17:00,독곶리,0.038584955
4,08-01 18:00,독곶리,0.040121548
4,08-01 19:00,독곶리,0.04018479
4,08-01 20:00,독곶리,0.03901855
4,08-01 21:00,독곶리,0.033945568
4,08-01 22:00,독곶리,0.043994345
4,08-01 23:00,독곶리,0.040515438
4,08-02 00:00,독곶리,0.04157196
4,08-02 01:00,독곶리,0.03318306
4,08-02 02:00,독곶리,0.04063471
4,08-02 03:00,독곶리,0.033839624
4,08-02 04:00,독곶리,0.037054446
4,08-02 05:00,독곶리,0.039689746
4,08-02 06:00,독곶리,0.037100606
4,08-02 07:00,독곶리,0.045294397
4,08-02 08:00,독곶리,0.03645857
4,08-02 09:00,독곶리,0.050467953
4,08-02 10:00,독곶리,0.037151825
4,08-02 11:00,독곶리,0.043586623
4,08-02 12:00,독곶리,0.036940433
4,08-02 13:00,독곶리,0.036037594
4,08-02 14:00,독곶리,0.052518852
4,08-02 15:00,독곶리,0.05480586
4,08-02 16:00,독곶리,0.040280387
4,08-02 17:00,독곶리,0.042491615
4,08-02 18:00,독곶리,0.040887326
4,08-02 19:00,독곶리,0.036158107
4,08-02 20:00,독곶리,0.044110015
4,08-02 21:00,독곶리,0.052612048
4,08-02 22:00,독곶리,0.04870874
4,08-02 23:00,독곶리,0.051758975
4,08-03 00:00,독곶리,0.049343694
4,08-03 01:00,독곶리,0.044259563
4,08-03 02:00,독곶리,0.047616553
4,08-03 03:00,독곶리,0.053020313
4,08-03 04:00,독곶리,0.041452993
4,08-03 05:00,독곶리,0.05342858
4,08-03 06:00,독곶리,0.045660544
4,08-03 07:00,독곶리,0.053663626
4,08-03 08:00,독곶리,0.04179795
4,08-03 09:00,독곶리,0.050144322
4,08-03 10:00,독곶리,0.048071697
4,08-03 11:00,독곶리,0.04961574
4,08-03 12:00,독곶리,0.042848516
4,08-03 13:00,독곶리,0.04320988
4,08-03 14:00,독곶리,0.038106747
4,08-03 15:00,독곶리,0.040200002
4,08-03 16:00,독곶리,0.03795898
4,08-03 17:00,독곶리,0.04841326
4,08-03 18:00,독곶리,0.051141318
4,08-03 19:00,독곶리,0.040703878
4,08-03 20:00,독곶리,0.053446546
4,08-03 21:00,독곶리,0.04767292
4,08-03 22:00,독곶리,0.047811978
4,08-03 23:00,독곶리,0.047479972
4,08-06 00:00,독곶리,0.040196642
4,08-06 01:00,독곶리,0.025977608
4,08-06 02:00,독곶리,0.03529285
4,08-06 03:00,독곶리,0.033958264
4,08-06 04:00,독곶리,0.03631509
4,08-06 05:00,독곶리,0.029660987
4,08-06 06:00,독곶리,0.041992255
4,08-06 07:00,독곶리,0.037885305
4,08-06 08:00,독곶리,0.044719186
4,08-06 09:00,독곶리,0.047148734
4,08-06 10:00,독곶리,0.036104962
4,08-06 11:00,독곶리,0.04394374
4,08-06 12:00,독곶리,0.03861704
4,08-06 13:00,독곶리,0.04366336
4,08-06 14:00,독곶리,0.031659804
4,08-06 15:00,독곶리,0.039513785
4,08-06 16:00,독곶리,0.042007077
4,08-06 17:00,독곶리,0.035827726
4,08-06 18:00,독곶리,0.038632866
4,08-06 19:00,독곶리,0.038436923
4,08-06 20:00,독곶리,0.040125884
4,08-06 21:00,독곶리,0.03827168
4,08-06 22:00,독곶리,0.0462204
4,08-06 23:00,독곶리,0.039662465
4,08-07 00:00,독곶리,0.043608412
4,08-07 01:00,독곶리,0.04452831
4,08-07 02:00,독곶리,0.036564074
4,08-07 03:00,독곶리,0.041849658
4,08-07 04:00,독곶리,0.04262566
4,08-07 05:00,독곶리,0.03838989
4,08-07 06:00,독곶리,0.038519144
4,08-07 07:00,독곶리,0.051070236
4,08-07 08:00,독곶리,0.0395208
4,08-07 09:00,독곶리,0.05029358
4,08-07 10:00,독곶리,0.035201587
4,08-07 11:00,독곶리,0.04509053
4,08-07 12:00,독곶리,0.040216967
4,08-07 13:00,독곶리,0.044351667
4,08-07 14:00,독곶리,0.048627775
4,08-07 15:00,독곶리,0.057555836
4,08-07 16:00,독곶리,0.043501705
4,08-07 17:00,독곶리,0.04323388
4,08-07 18:00,독곶리,0.045047246
4,08-07 19:00,독곶리,0.045609336
4,08-07 20:00,독곶리,0.04186198
4,08-07 21:00,독곶리,0.051281787
4,08-07 22:00,독곶리,0.05650787
4,08-07 23:00,독곶리,0.052214287
4,08-08 00:00,독곶리,0.04404435
4,08-08 01:00,독곶리,0.049433712
4,08-08 02:00,독곶리,0.048348185
4,08-08 03:00,독곶리,0.05930359
4,08-08 04:00,독곶리,0.051858682
4,08-08 05:00,독곶리,0.051505413
4,08-08 06:00,독곶리,0.052195363
4,08-08 07:00,독곶리,0.05446247
4,08-08 08:00,독곶리,0.048836038
4,08-08 09:00,독곶리,0.047703065
4,08-08 10:00,독곶리,0.05238347
4,08-08 11:00,독곶리,0.05380716
4,08-08 12:00,독곶리,0.039010502
4,08-08 13:00,독곶리,0.04677824
4,08-08 14:00,독곶리,0.041957587
4,08-08 15:00,독곶리,0.04032752
4,08-08 16:00,독곶리,0.039898645
4,08-08 17:00,독곶리,0.044375163
4,08-08 18:00,독곶리,0.058279056
4,08-08 19:00,독곶리,0.047424573
4,08-08 20:00,독곶리,0.050362
4,08-08 21:00,독곶리,0.04973767
4,08-08 22:00,독곶리,0.04815644
4,08-08 23:00,독곶리,0.053926513
4,08-11 00:00,독곶리,0.04637903
4,08-11 01:00,독곶리,0.044737592
4,08-11 02:00,독곶리,0.046771035
4,08-11 03:00,독곶리,0.05646417
4,08-11 04:00,독곶리,0.045737572
4,08-11 05:00,독곶리,0.046941154
4,08-11 06:00,독곶리,0.04828978
4,08-11 07:00,독곶리,0.05149755
4,08-11 08:00,독곶리,0.052742116
4,08-11 09:00,독곶리,0.05268296
4,08-11 10:00,독곶리,0.05685358
4,08-11 11:00,독곶리,0.05856076
4,08-11 12:00,독곶리,0.047488112
4,08-11 13:00,독곶리,0.055475723
4,08-11 14:00,독곶리,0.05309976
4,08-11 15:00,독곶리,0.051352102
4,08-11 16:00,독곶리,0.049940877
4,08-11 17:00,독곶리,0.052456483
4,08-11 18:00,독곶리,0.057391636
4,08-11 19:00,독곶리,0.052901335
4,08-11 20:00,독곶리,0.060032852
4,08-11 21:00,독곶리,0.055046707
4,08-11 22:00,독곶리,0.061478063
4,08-11 23:00,독곶리,0.061414063
4,08-12 00:00,독곶리,0.060102496
4,08-12 01:00,독곶리,0.054309577
4,08-12 02:00,독곶리,0.050192393
4,08-12 03:00,독곶리,0.064650506
4,08-12 04:00,독곶리,0.05685291
4,08-12 05:00,독곶리,0.05999968
4,08-12 06:00,독곶리,0.05728007
4,08-12 07:00,독곶리,0.064615935
4,08-12 08:00,독곶리,0.065279625
4,08-12 09:00,독곶리,0.06610396
4,08-12 10:00,독곶리,0.059292257
4,08-12 11:00,독곶리,0.06371611
4,08-12 12:00,독곶리,0.059050575
4,08-12 13:00,독곶리,0.061468884
4,08-12 14:00,독곶리,0.06672783
4,08-12 15:00,독곶리,0.05827615
4,08-12 16:00,독곶리,0.060942113
4,08-12 17:00,독곶리,0.05646667
4,08-12 18:00,독곶리,0.06089338
4,08-12 19:00,독곶리,0.060909986
4,08-12 20:00,독곶리,0.060967483
4,08-12 21:00,독곶리,0.059918355
4,08-12 22:00,독곶리,0.06729154
4,08-12 23:00,독곶리,0.062956885
4,08-13 00:00,독곶리,0.056929708
4,08-13 01:00,독곶리,0.058895882
4,08-13 02:00,독곶리,0.06866908
4,08-13 03:00,독곶리,0.06163541
4,08-13 04:00,독곶리,0.064272806
4,08-13 05:00,독곶리,0.06484071
4,08-13 06:00,독곶리,0.062390506
4,08-13 07:00,독곶리,0.062662005
4,08-13 08:00,독곶리,0.06214156
4,08-13 09:00,독곶리,0.06474618
4,08-13 10:00,독곶리,0.05957711
4,08-13 11:00,독곶리,0.06300791
4,08-13 12:00,독곶리,0.058834847
4,08-13 13:00,독곶리,0.06354455
4,08-13 14:00,독곶리,0.064117685
4,08-13 15:00,독곶리,0.06055831
4,08-13 16:00,독곶리,0.0640806
4,08-13 17:00,독곶리,0.06314084
4,08-13 18:00,독곶리,0.07106903
4,08-13 19:00,독곶리,0.06388941
4,08-13 20:00,독곶리,0.0626849
4,08-13 21:00,독곶리,0.061811753
4,08-13 22:00,독곶리,0.063820824
4,08-13 23:00,독곶리,0.0664644
4,08-16 00:00,독곶리,0.052561335
4,08-16 01:00,독곶리,0.046960272
4,08-16 02:00,독곶리,0.05356303
4,08-16 03:00,독곶리,0.059563566
4,08-16 04:00,독곶리,0.05158475
4,08-16 05:00,독곶리,0.055155694
4,08-16 06:00,독곶리,0.05044309
4,08-16 07:00,독곶리,0.059081577
4,08-16 08:00,독곶리,0.058012523
4,08-16 09:00,독곶리,0.059007667
4,08-16 10:00,독곶리,0.057878967
4,08-16 11:00,독곶리,0.06387464
4,08-16 12:00,독곶리,0.05346363
4,08-16 13:00,독곶리,0.06016712
4,08-16 14:00,독곶리,0.05508773
4,08-16 15:00,독곶리,0.059189152
4,08-16 16:00,독곶리,0.056418266
4,08-16 17:00,독곶리,0.056586646
4,08-16 18:00,독곶리,0.05915973
4,08-16 19:00,독곶리,0.056424286
4,08-16 20:00,독곶리,0.061750427
4,08-16 21:00,독곶리,0.057178892
4,08-16 22:00,독곶리,0.060775124
4,08-16 23:00,독곶리,0.06643942
4,08-17 00:00,독곶리,0.065762416
4,08-17 01:00,독곶리,0.05530442
4,08-17 02:00,독곶리,0.06016942
4,08-17 03:00,독곶리,0.06576736
4,08-17 04:00,독곶리,0.060125545
4,08-17 05:00,독곶리,0.060409263
4,08-17 06:00,독곶리,0.06334453
4,08-17 07:00,독곶리,0.06956854
4,08-17 08:00,독곶리,0.06541995
4,08-17 09:00,독곶리,0.06888685
4,08-17 10:00,독곶리,0.06144468
4,08-17 11:00,독곶리,0.066327035
4,08-17 12:00,독곶리,0.063264444
4,08-17 13:00,독곶리,0.06334066
4,08-17 14:00,독곶리,0.069465585
4,08-17 15:00,독곶리,0.061046027
4,08-17 16:00,독곶리,0.060159363
4,08-17 17:00,독곶리,0.06316635
4,08-17 18:00,독곶리,0.06391835
4,08-17 19:00,독곶리,0.062332243
4,08-17 20:00,독곶리,0.062327363
4,08-17 21:00,독곶리,0.065587595
4,08-17 22:00,독곶리,0.06881275
4,08-17 23:00,독곶리,0.06194251
4,08-18 00:00,독곶리,0.06567104
4,08-18 01:00,독곶리,0.062064096
4,08-18 02:00,독곶리,0.07137892
4,08-18 03:00,독곶리,0.064121574
4,08-18 04:00,독곶리,0.06622343
4,08-18 05:00,독곶리,0.06722054
4,08-18 06:00,독곶리,0.06548949
4,08-18 07:00,독곶리,0.06669557
4,08-18 08:00,독곶리,0.06330493
4,08-18 09:00,독곶리,0.070465095
4,08-18 10:00,독곶리,0.06559996
4,08-18 11:00,독곶리,0.07428075
4,08-18 12:00,독곶리,0.062289283
4,08-18 13:00,독곶리,0.069233835
4,08-18 14:00,독곶리,0.06683511
4,08-18 15:00,독곶리,0.06445403
4,08-18 16:00,독곶리,0.06460807
4,08-18 17:00,독곶리,0.06430129
4,08-18 18:00,독곶리,0.06952967
4,08-18 19:00,독곶리,0.06730388
4,08-18 20:00,독곶리,0.07017282
4,08-18 21:00,독곶리,0.06443658
4,08-18 22:00,독곶리,0.069772035
4,08-18 23:00,독곶리,0.07225037
4,08-21 00:00,독곶리,0.042020097
4,08-21 01:00,독곶리,0.03561405
4,08-21 02:00,독곶리,0.037705027
4,08-21 03:00,독곶리,0.048061915
4,08-21 04:00,독곶리,0.03490575
4,08-21 05:00,독곶리,0.038499817
4,08-21 06:00,독곶리,0.040840864
4,08-21 07:00,독곶리,0.04423871
4,08-21 08:00,독곶리,0.04195147
4,08-21 09:00,독곶리,0.049406223
4,08-21 10:00,독곶리,0.046864696
4,08-21 11:00,독곶리,0.05349859
4,08-21 12:00,독곶리,0.038941503
4,08-21 13:00,독곶리,0.04412368
4,08-21 14:00,독곶리,0.041879725
4,08-21 15:00,독곶리,0.03968537
4,08-21 16:00,독곶리,0.040071618
4,08-21 17:00,독곶리,0.041878484
4,08-21 18:00,독곶리,0.045761988
4,08-21 19:00,독곶리,0.04384672
4,08-21 20:00,독곶리,0.04925469
4,08-21 21:00,독곶리,0.0436595
4,08-21 22:00,독곶리,0.05177562
4,08-21 23:00,독곶리,0.04957544
4,08-22 00:00,독곶리,0.047854543
4,08-22 01:00,독곶리,0.0444197
4,08-22 02:00,독곶리,0.04456024
4,08-22 03:00,독곶리,0.050117403
4,08-22 04:00,독곶리,0.042790838
4,08-22 05:00,독곶리,0.04638872
4,08-22 06:00,독곶리,0.043685533
4,08-22 07:00,독곶리,0.058780774
4,08-22 08:00,독곶리,0.049554974
4,08-22 09:00,독곶리,0.054391064
4,08-22 10:00,독곶리,0.04553052
4,08-22 11:00,독곶리,0.056904864
4,08-22 12:00,독곶리,0.043434724
4,08-22 13:00,독곶리,0.0488018
4,08-22 14:00,독곶리,0.05966074
4,08-22 15:00,독곶리,0.0561477
4,08-22 16:00,독곶리,0.049403217
4,08-22 17:00,독곶리,0.049495555
4,08-22 18:00,독곶리,0.05238541
4,08-22 19:00,독곶리,0.04861487
4,08-22 20:00,독곶리,0.05013277
4,08-22 21:00,독곶리,0.055345707
4,08-22 22:00,독곶리,0.057050943
4,08-22 23:00,독곶리,0.05548397
4,08-23 00:00,독곶리,0.047001243
4,08-23 01:00,독곶리,0.048435338
4,08-23 02:00,독곶리,0.054316796
4,08-23 03:00,독곶리,0.059390828
4,08-23 04:00,독곶리,0.053802352
4,08-23 05:00,독곶리,0.059051845
4,08-23 06:00,독곶리,0.052766483
4,08-23 07:00,독곶리,0.06253178
4,08-23 08:00,독곶리,0.051234074
4,08-23 09:00,독곶리,0.060054533
4,08-23 10:00,독곶리,0.05325667
4,08-23 11:00,독곶리,0.053651452
4,08-23 12:00,독곶리,0.05045549
4,08-23 13:00,독곶리,0.053651694
4,08-23 14:00,독곶리,0.05201968
4,08-23 15:00,독곶리,0.05230806
4,08-23 16:00,독곶리,0.051609773
4,08-23 17:00,독곶리,0.053583477
4,08-23 18:00,독곶리,0.059926417
4,08-23 19:00,독곶리,0.051211245
4,08-23 20:00,독곶리,0.05507955
4,08-23 21:00,독곶리,0.056023203
4,08-23 22:00,독곶리,0.055005483
4,08-23 23:00,독곶리,0.055563793
4,08-26 00:00,독곶리,0.030367792
4,08-26 01:00,독곶리,0.025268737
4,08-26 02:00,독곶리,0.028619977
4,08-26 03:00,독곶리,0.036076628
4,08-26 04:00,독곶리,0.028283965
4,08-26 05:00,독곶리,0.034510422
4,08-26 06:00,독곶리,0.04007345
4,08-26 07:00,독곶리,0.031520687
4,08-26 08:00,독곶리,0.037313506
4,08-26 09:00,독곶리,0.053394333
4,08-26 10:00,독곶리,0.04035431
4,08-26 11:00,독곶리,0.04165362
4,08-26 12:00,독곶리,0.028311014
4,08-26 13:00,독곶리,0.035602707
4,08-26 14:00,독곶리,0.033616785
4,08-26 15:00,독곶리,0.033866264
4,08-26 16:00,독곶리,0.038378373
4,08-26 17:00,독곶리,0.03454055
4,08-26 18:00,독곶리,0.03850826
4,08-26 19:00,독곶리,0.04046943
4,08-26 20:00,독곶리,0.03827614
4,08-26 21:00,독곶리,0.03417923
4,08-26 22:00,독곶리,0.045913737
4,08-26 23:00,독곶리,0.036658596
4,08-27 00:00,독곶리,0.043084912
4,08-27 01:00,독곶리,0.026253402
4,08-27 02:00,독곶리,0.037145518
4,08-27 03:00,독곶리,0.029888242
4,08-27 04:00,독곶리,0.037567824
4,08-27 05:00,독곶리,0.039723918
4,08-27 06:00,독곶리,0.03446509
4,08-27 07:00,독곶리,0.043093503
4,08-27 08:00,독곶리,0.03453044
4,08-27 09:00,독곶리,0.05495809
4,08-27 10:00,독곶리,0.034054875
4,08-27 11:00,독곶리,0.047028553
4,08-27 12:00,독곶리,0.037561566
4,08-27 13:00,독곶리,0.03802569
4,08-27 14:00,독곶리,0.053200386
4,08-27 15:00,독곶리,0.05681683
4,08-27 16:00,독곶리,0.03665471
4,08-27 17:00,독곶리,0.03748233
4,08-27 18:00,독곶리,0.039558243
4,08-27 19:00,독곶리,0.035394926
4,08-27 20:00,독곶리,0.04236157
4,08-27 21:00,독곶리,0.05282101
4,08-27 22:00,독곶리,0.049835548
4,08-27 23:00,독곶리,0.054495476
4,08-28 00:00,독곶리,0.0510097
4,08-28 01:00,독곶리,0.044149738
4,08-28 02:00,독곶리,0.049548782
4,08-28 03:00,독곶리,0.054528292
4,08-28 04:00,독곶리,0.04270855
4,08-28 05:00,독곶리,0.05352965
4,08-28 06:00,독곶리,0.043509252
4,08-28 07:00,독곶리,0.054723453
4,08-28 08:00,독곶리,0.041802913
4,08-28 09:00,독곶리,0.045732062
4,08-28 10:00,독곶리,0.04798296
4,08-28 11:00,독곶리,0.05173809
4,08-28 12:00,독곶리,0.041047946
4,08-28 13:00,독곶리,0.040992975
4,08-28 14:00,독곶리,0.036049463
4,08-28 15:00,독곶리,0.035382234
4,08-28 16:00,독곶리,0.032841865
4,08-28 17:00,독곶리,0.046409868
4,08-28 18:00,독곶리,0.05481438
4,08-28 19:00,독곶리,0.03602159
4,08-28 20:00,독곶리,0.055280842
4,08-28 21:00,독곶리,0.045626465
4,08-28 22:00,독곶리,0.048830904
4,08-28 23:00,독곶리,0.0474326
4,08-31 00:00,독곶리,0.046869464
4,08-31 01:00,독곶리,0.03583254
4,08-31 02:00,독곶리,0.02975543
4,08-31 03:00,독곶리,0.036210738
4,08-31 04:00,독곶리,0.039676942
4,08-31 05:00,독곶리,0.035435684
4,08-31 06:00,독곶리,0.03464031
4,08-31 07:00,독곶리,0.032191776
4,08-31 08:00,독곶리,0.038179204
4,08-31 09:00,독곶리,0.047172166
4,08-31 10:00,독곶리,0.037173368
4,08-31 11:00,독곶리,0.038693078
4,08-31 12:00,독곶리,0.04759369
4,08-31 13:00,독곶리,0.040593088
4,08-31 14:00,독곶리,0.032447502
4,08-31 15:00,독곶리,0.03041045
4,08-31 16:00,독곶리,0.039694022
4,08-31 17:00,독곶리,0.042145833
4,08-31 18:00,독곶리,0.039147235
4,08-31 19:00,독곶리,0.0403684
4,08-31 20:00,독곶리,0.044126764
4,08-31 21:00,독곶리,0.038636666
4,08-31 22:00,독곶리,0.04155497
4,08-31 23:00,독곶리,0.044582304
4,09-01 00:00,독곶리,0.046596166
4,09-01 01:00,독곶리,0.03747379
4,09-01 02:00,독곶리,0.04480371
4,09-01 03:00,독곶리,0.043710478
4,09-01 04:00,독곶리,0.04187219
4,09-01 05:00,독곶리,0.03487578
4,09-01 06:00,독곶리,0.047918446
4,09-01 07:00,독곶리,0.05184751
4,09-01 08:00,독곶리,0.04208458
4,09-01 09:00,독곶리,0.054416157
4,09-01 10:00,독곶리,0.048898745
4,09-01 11:00,독곶리,0.046152536
4,09-01 12:00,독곶리,0.045760594
4,09-01 13:00,독곶리,0.041659012
4,09-01 14:00,독곶리,0.044896252
4,09-01 15:00,독곶리,0.04980833
4,09-01 16:00,독곶리,0.050626382
4,09-01 17:00,독곶리,0.04373446
4,09-01 18:00,독곶리,0.044153526
4,09-01 19:00,독곶리,0.05199212
4,09-01 20:00,독곶리,0.053475786
4,09-01 21:00,독곶리,0.060760368
4,09-01 22:00,독곶리,0.05819554
4,09-01 23:00,독곶리,0.054049198
4,09-02 00:00,독곶리,0.050309557
4,09-02 01:00,독곶리,0.04980444
4,09-02 02:00,독곶리,0.051271062
4,09-02 03:00,독곶리,0.062222604
4,09-02 04:00,독곶리,0.05345491
4,09-02 05:00,독곶리,0.055594206
4,09-02 06:00,독곶리,0.05353125
4,09-02 07:00,독곶리,0.04703645
4,09-02 08:00,독곶리,0.050667398
4,09-02 09:00,독곶리,0.05918276
4,09-02 10:00,독곶리,0.05886317
4,09-02 11:00,독곶리,0.047332026
4,09-02 12:00,독곶리,0.040644564
4,09-02 13:00,독곶리,0.051304422
4,09-02 14:00,독곶리,0.041015025
4,09-02 15:00,독곶리,0.044203553
4,09-02 16:00,독곶리,0.047643457
4,09-02 17:00,독곶리,0.055034056
4,09-02 18:00,독곶리,0.047379386
4,09-02 19:00,독곶리,0.05294483
4,09-02 20:00,독곶리,0.053387426
4,09-02 21:00,독곶리,0.05977636
4,09-02 22:00,독곶리,0.049624763
4,09-02 23:00,독곶리,0.048364095
4,09-05 00:00,독곶리,0.04264219
4,09-05 01:00,독곶리,0.029897213
4,09-05 02:00,독곶리,0.03581244
4,09-05 03:00,독곶리,0.04041255
4,09-05 04:00,독곶리,0.03352729
4,09-05 05:00,독곶리,0.029576283
4,09-05 06:00,독곶리,0.0390805
4,09-05 07:00,독곶리,0.032164704
4,09-05 08:00,독곶리,0.04488103
4,09-05 09:00,독곶리,0.04082855
4,09-05 10:00,독곶리,0.039721683
4,09-05 11:00,독곶리,0.04385656
4,09-05 12:00,독곶리,0.039733924
4,09-05 13:00,독곶리,0.0421302
4,09-05 14:00,독곶리,0.034447115
4,09-05 15:00,독곶리,0.034234803
4,09-05 16:00,독곶리,0.03842909
4,09-05 17:00,독곶리,0.03853634
4,09-05 18:00,독곶리,0.034141224
4,09-05 19:00,독곶리,0.037757218
4,09-05 20:00,독곶리,0.04633764
4,09-05 21:00,독곶리,0.038588006
4,09-05 22:00,독곶리,0.047335032
4,09-05 23:00,독곶리,0.040605452
4,09-06 00:00,독곶리,0.048889093
4,09-06 01:00,독곶리,0.038677964
4,09-06 02:00,독곶리,0.042471252
4,09-06 03:00,독곶리,0.047913335
4,09-06 04:00,독곶리,0.03814236
4,09-06 05:00,독곶리,0.038356986
4,09-06 06:00,독곶리,0.042224832
4,09-06 07:00,독곶리,0.04959538
4,09-06 08:00,독곶리,0.04293907
4,09-06 09:00,독곶리,0.045275502
4,09-06 10:00,독곶리,0.044971745
4,09-06 11:00,독곶리,0.04879332
4,09-06 12:00,독곶리,0.043316416
4,09-06 13:00,독곶리,0.046560287
4,09-06 14:00,독곶리,0.04966574
4,09-06 15:00,독곶리,0.051304482
4,09-06 16:00,독곶리,0.04526694
4,09-06 17:00,독곶리,0.043320216
4,09-06 18:00,독곶리,0.047481194
4,09-06 19:00,독곶리,0.048660953
4,09-06 20:00,독곶리,0.051956933
4,09-06 21:00,독곶리,0.055348933
4,09-06 22:00,독곶리,0.052143387
4,09-06 23:00,독곶리,0.052252807
4,09-07 00:00,독곶리,0.045976594
4,09-07 01:00,독곶리,0.053217374
4,09-07 02:00,독곶리,0.043997187
4,09-07 03:00,독곶리,0.059873395
4,09-07 04:00,독곶리,0.052680373
4,09-07 05:00,독곶리,0.053030755
4,09-07 06:00,독곶리,0.048029535
4,09-07 07:00,독곶리,0.047407433
4,09-07 08:00,독곶리,0.048840705
4,09-07 09:00,독곶리,0.055423107
4,09-07 10:00,독곶리,0.05182956
4,09-07 11:00,독곶리,0.04610754
4,09-07 12:00,독곶리,0.04688657
